"value","ID","timestamp","proxy_site"
27.9,"No Drift","2020-06-28 23:00:00","San Pablo"
26.5,"No Drift","2020-06-28 22:00:00","San Pablo"
25.9,"No Drift","2020-06-28 21:00:00","San Pablo"
26,"No Drift","2020-06-28 20:00:00","San Pablo"
26.4,"No Drift","2020-06-28 19:00:00","San Pablo"
26,"No Drift","2020-06-28 18:00:00","San Pablo"
25.7,"No Drift","2020-06-28 17:00:00","San Pablo"
25.3,"No Drift","2020-06-28 16:00:00","San Pablo"
25.5,"No Drift","2020-06-28 15:00:00","San Pablo"
25.3,"No Drift","2020-06-28 14:00:00","San Pablo"
26.3,"No Drift","2020-06-28 13:00:00","San Pablo"
26.7,"No Drift","2020-06-28 12:00:00","San Pablo"
-999,"No Drift","2020-06-28 11:00:00","San Pablo"
-999,"No Drift","2020-06-28 10:00:00","San Pablo"
26.3,"No Drift","2020-06-28 09:00:00","San Pablo"
26.2,"No Drift","2020-06-28 08:00:00","San Pablo"
25.8,"No Drift","2020-06-28 07:00:00","San Pablo"
26.3,"No Drift","2020-06-28 06:00:00","San Pablo"
22.5,"No Drift","2020-06-28 06:00:00","San Pablo"
26.7,"No Drift","2020-06-28 05:00:00","San Pablo"
24.6,"No Drift","2020-06-28 05:00:00","San Pablo"
26.6,"No Drift","2020-06-28 04:00:00","San Pablo"
25.2,"No Drift","2020-06-28 04:00:00","San Pablo"
24.3,"No Drift","2020-06-28 03:00:00","San Pablo"
24.3,"No Drift","2020-06-28 03:00:00","San Pablo"
25.8,"No Drift","2020-06-28 02:00:00","San Pablo"
25.2,"No Drift","2020-06-28 02:00:00","San Pablo"
21.3,"No Drift","2020-06-28 01:00:00","San Pablo"
24.4,"No Drift","2020-06-28 01:00:00","San Pablo"
21.3,"No Drift","2020-06-28 00:00:00","San Pablo"
22.9,"No Drift","2020-06-28 00:00:00","San Pablo"
21.6,"No Drift","2020-06-27 23:00:00","San Pablo"
21.6,"No Drift","2020-06-27 22:00:00","San Pablo"
20.8,"No Drift","2020-06-27 21:00:00","San Pablo"
21.8,"No Drift","2020-06-27 20:00:00","San Pablo"
21.4,"No Drift","2020-06-27 19:00:00","San Pablo"
21.8,"No Drift","2020-06-27 18:00:00","San Pablo"
-999,"No Drift","2020-06-27 17:00:00","San Pablo"
22.1,"No Drift","2020-06-27 16:00:00","San Pablo"
23.6,"No Drift","2020-06-27 15:00:00","San Pablo"
23.9,"No Drift","2020-06-27 14:00:00","San Pablo"
23.5,"No Drift","2020-06-27 13:00:00","San Pablo"
20.2,"No Drift","2020-06-27 12:00:00","San Pablo"
21.4,"No Drift","2020-06-27 11:00:00","San Pablo"
22.3,"No Drift","2020-06-27 10:00:00","San Pablo"
23.2,"No Drift","2020-06-27 09:00:00","San Pablo"
23.3,"No Drift","2020-06-27 08:00:00","San Pablo"
22.4,"No Drift","2020-06-27 07:00:00","San Pablo"
23.9,"No Drift","2020-06-27 06:00:00","San Pablo"
22.3,"No Drift","2020-06-27 05:00:00","San Pablo"
23.7,"No Drift","2020-06-27 04:00:00","San Pablo"
23.8,"No Drift","2020-06-27 03:00:00","San Pablo"
22.4,"No Drift","2020-06-27 02:00:00","San Pablo"
19.3,"No Drift","2020-06-27 01:00:00","San Pablo"
16.2,"No Drift","2020-06-27 00:00:00","San Pablo"
15.4,"No Drift","2020-06-26 23:00:00","San Pablo"
14.4,"No Drift","2020-06-26 22:00:00","San Pablo"
14.8,"No Drift","2020-06-26 21:00:00","San Pablo"
15.6,"No Drift","2020-06-26 20:00:00","San Pablo"
14.8,"No Drift","2020-06-26 19:00:00","San Pablo"
14.9,"No Drift","2020-06-26 18:00:00","San Pablo"
-999,"No Drift","2020-06-26 17:00:00","San Pablo"
17.1,"No Drift","2020-06-26 16:00:00","San Pablo"
15.6,"No Drift","2020-06-26 15:00:00","San Pablo"
14.7,"No Drift","2020-06-26 14:00:00","San Pablo"
16.1,"No Drift","2020-06-26 13:00:00","San Pablo"
19.4,"No Drift","2020-06-26 12:00:00","San Pablo"
18.7,"No Drift","2020-06-26 11:00:00","San Pablo"
18.4,"No Drift","2020-06-26 10:00:00","San Pablo"
18.7,"No Drift","2020-06-26 09:00:00","San Pablo"
21,"No Drift","2020-06-26 08:00:00","San Pablo"
20.2,"No Drift","2020-06-26 07:00:00","San Pablo"
20.6,"No Drift","2020-06-26 06:00:00","San Pablo"
20.3,"No Drift","2020-06-26 05:00:00","San Pablo"
19.7,"No Drift","2020-06-26 04:00:00","San Pablo"
18.8,"No Drift","2020-06-26 03:00:00","San Pablo"
19.3,"No Drift","2020-06-26 02:00:00","San Pablo"
17.7,"No Drift","2020-06-26 01:00:00","San Pablo"
15.2,"No Drift","2020-06-26 00:00:00","San Pablo"
13.2,"No Drift","2020-06-25 23:00:00","San Pablo"
12.5,"No Drift","2020-06-25 22:00:00","San Pablo"
11.4,"No Drift","2020-06-25 21:00:00","San Pablo"
12.9,"No Drift","2020-06-25 20:00:00","San Pablo"
11,"No Drift","2020-06-25 19:00:00","San Pablo"
12.4,"No Drift","2020-06-25 18:00:00","San Pablo"
-999,"No Drift","2020-06-25 17:00:00","San Pablo"
13.1,"No Drift","2020-06-25 16:00:00","San Pablo"
13.8,"No Drift","2020-06-25 15:00:00","San Pablo"
12.7,"No Drift","2020-06-25 14:00:00","San Pablo"
12.1,"No Drift","2020-06-25 13:00:00","San Pablo"
13.2,"No Drift","2020-06-25 12:00:00","San Pablo"
13.8,"No Drift","2020-06-25 11:00:00","San Pablo"
